leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
124	87	b	A	56	1642	0	1.0	
124	87	a	B	56	1610	0	0.99	
124	87	b	B	56	1646	0	1.002	
124	87	a	C	56	1605	0	0.986	
124	87	b	C	56	1639	0	0.998	
124	87	a	D	56	1605	0	0.986	
124	87	b	D	56	1641	0	0.999	
125	88	a	A	56	1631	0	1.0	
125	88	b	A	55	1584	0	1.0	
125	88	a	B	57	1627	-1	0.998	
125	88	b	B	56	1579	-1	0.997	
125	88	a	C	56	1626	0	0.997	
125	88	b	C	55	1566	0	0.989	
125	88	a	D	56	1626	0	0.997	
125	88	b	D	55	1570	0	0.991	
126	89	a	A	55	1522	0	1.0	
126	89	b	A	55	1582	0	1.0	
126	89	a	B	56	1513	-1	0.994	
126	89	b	B	56	1568	-1	0.991	
126	89	a	C	55	1505	0	0.989	
126	89	b	C	55	1557	0	0.984	
126	89	a	D	55	1501	0	0.986	
126	89	b	D	55	1558	0	0.985	
127	90	a	A	54	1529	0	1.0	
127	90	b	A	52	1442	0	1.0	
127	90	a	B	54	1516	0	0.991	
127	90	b	B	52	1424	0	0.988	
127	90	a	C	54	1515	0	0.991	
127	90	b	C	52	1420	0	0.985	
127	90	a	D	54	1517	0	0.992	
127	90	b	D	52	1423	0	0.987	
128	91	a	A	57	1521	0	1.0	
128	91	b	A	56	1529	0	1.0	
128	91	a	B	56	1507	1	0.991	
128	91	b	B	56	1532	0	1.002	
128	91	a	C	57	1501	0	0.987	
128	91	b	C	59	1527	-3	0.999	
128	91	a	D	57	1506	0	0.99	
128	91	b	D	56	1532	0	1.002	
129	92	a	A	57	1597	0	1.0	
129	92	b	A	56	1735	0	1.0	
129	92	a	B	57	1590	0	0.996	
129	92	b	B	56	1703	0	0.982	
129	92	a	C	57	1582	0	0.991	
129	92	b	C	56	1712	0	0.987	
129	92	a	D	57	1580	0	0.989	
129	92	b	D	57	1710	-1	0.986	
130	93	a	A	57	1753	0	1.0	
130	93	b	A	56	1613	0	1.0	
130	93	a	B	57	1734	0	0.989	
130	93	b	B	56	1586	0	0.983	
130	93	a	C	57	1720	0	0.981	
130	93	b	C	56	1588	0	0.985	
130	93	a	D	57	1723	0	0.983	
130	93	b	D	56	1591	0	0.986	
131	94	a	A	57	1663	0	1.0	
131	94	b	A	56	1653	0	1.0	
131	94	a	B	57	1656	0	0.996	
131	94	b	B	56	1644	0	0.995	
131	94	a	C	57	1655	0	0.995	
131	94	b	C	56	1646	0	0.996	
131	94	a	D	57	1655	0	0.995	
131	94	b	D	56	1643	0	0.994	
132	95	a	A	57	1749	0	1.0	
132	95	b	A	57	1683	0	1.0	
132	95	a	B	57	1738	0	0.994	
132	95	b	B	57	1678	0	0.997	
132	95	a	C	57	1744	0	0.997	
132	95	b	C	57	1676	0	0.996	
132	95	a	D	57	1746	0	0.998	
132	95	b	D	57	1675	0	0.995	
133	96	a	A	55	1580	0	1.0	
133	96	b	A	58	1754	0	1.0	
133	96	a	B	55	1559	0	0.987	
133	96	b	B	58	1747	0	0.996	
133	96	a	C	55	1556	0	0.985	
133	96	b	C	58	1749	0	0.997	
133	96	a	D	55	1555	0	0.984	
133	96	b	D	58	1749	0	0.997	
134	97	a	A	54	1548	0	1.0	
134	97	b	A	55	1603	0	1.0	
134	97	a	B	55	1564	-1	1.01	
134	97	b	B	56	1578	-1	0.984	
134	97	a	C	54	1523	0	0.984	
134	97	b	C	55	1571	0	0.98	
134	97	a	D	55	1526	-1	0.986	
134	97	b	D	56	1575	-1	0.983	
135	98	a	A	55	1598	0	1.0	
135	98	b	A	55	1482	0	1.0	
135	98	a	B	55	1582	0	0.99	
135	98	b	B	55	1487	0	1.003	
135	98	a	C	55	1575	0	0.986	
135	98	b	C	55	1480	0	0.999	
135	98	a	D	55	1573	0	0.984	
135	98	b	D	55	1486	0	1.003	
136	99	a	A	54	1366	0	1.0	
136	99	b	A	57	1694	0	1.0	
136	99	a	B	56	1391	-2	1.018	
136	99	b	B	58	1661	-1	0.981	
136	99	a	C	54	1377	0	1.008	
136	99	b	C	57	1660	0	0.98	
136	99	a	D	54	1378	0	1.009	
136	99	b	D	57	1658	0	0.979	
137	100	a	A	58	1797	0	1.0	
137	100	b	A	55	1520	0	1.0	
137	100	a	B	59	1790	-1	0.996	
137	100	b	B	56	1549	-1	1.019	
137	100	a	C	57	1785	1	0.993	
137	100	b	C	55	1543	0	1.015	
137	100	a	D	58	1776	0	0.988	
137	100	b	D	55	1544	0	1.016	
138	101	a	A	56	1640	0	1.0	
138	101	b	A	58	1780	0	1.0	
138	101	a	B	56	1632	0	0.995	
138	101	b	B	58	1776	0	0.998	
138	101	a	C	57	1625	-1	0.991	
138	101	b	C	59	1778	-1	0.999	
138	101	a	D	56	1623	0	0.99	
138	101	b	D	58	1777	0	0.998	
139	102	a	A	57	1626	0	1.0	
139	102	b	A	56	1597	0	1.0	
139	102	a	B	57	1599	0	0.983	
139	102	b	B	56	1604	0	1.004	
139	102	a	C	58	1604	-1	0.986	
139	102	b	C	57	1604	-1	1.004	
139	102	a	D	58	1602	-1	0.985	
139	102	b	D	57	1605	-1	1.005	
140	103	a	A	53	1449	0	1.0	
140	103	b	A	53	1446	0	1.0	
140	103	a	B	53	1421	0	0.981	
140	103	b	B	53	1424	0	0.985	
140	103	a	C	54	1424	-1	0.983	
140	103	b	C	53	1412	0	0.976	
140	103	a	D	53	1415	0	0.977	
140	103	b	D	54	1411	-1	0.976	
141	104	a	A	55	1589	0	1.0	
141	104	b	A	54	1479	0	1.0	
141	104	a	B	55	1567	0	0.986	
141	104	b	B	54	1452	0	0.982	
141	104	a	C	55	1550	0	0.975	
141	104	b	C	54	1447	0	0.978	
141	104	a	D	55	1550	0	0.975	
141	104	b	D	54	1452	0	0.982	
142	105	a	A	55	1480	0	1.0	
142	105	b	A	54	1481	0	1.0	
142	105	a	B	55	1473	0	0.995	
142	105	b	B	54	1464	0	0.989	
142	105	a	C	55	1475	0	0.997	
142	105	b	C	54	1463	0	0.988	
142	105	a	D	57	1474	-2	0.996	
142	105	b	D	56	1466	-2	0.99	
143	106	a	A	52	1471	0	1.0	
143	106	b	A	55	1651	0	1.0	
143	106	a	B	53	1455	-1	0.989	
143	106	b	B	55	1645	0	0.996	
143	106	a	C	53	1450	-1	0.986	
143	106	b	C	55	1645	0	0.996	
143	106	a	D	52	1447	0	0.984	
143	106	b	D	55	1648	0	0.998	
144	107	a	A	56	1638	0	1.0	
144	107	b	A	56	1724	0	1.0	
144	107	a	B	56	1637	0	0.999	
144	107	b	B	57	1709	-1	0.991	
144	107	a	C	57	1636	-1	0.999	
144	107	b	C	56	1706	0	0.99	
144	107	a	D	57	1634	-1	0.998	
144	107	b	D	56	1704	0	0.988	
145	108	a	A	57	1697	0	1.0	
145	108	b	A	56	1580	0	1.0	
145	108	a	B	58	1694	-1	0.998	
145	108	b	B	57	1529	-1	0.968	
145	108	a	C	57	1687	0	0.994	
145	108	b	C	56	1527	0	0.966	
145	108	a	D	58	1691	-1	0.996	
145	108	b	D	56	1537	0	0.973	
146	109	a	A	57	1621	0	1.0	
146	109	b	A	57	1499	0	1.0	
146	109	a	B	58	1552	-1	0.957	
146	109	b	B	57	1418	0	0.946	
146	109	a	C	58	1539	-1	0.949	
146	109	b	C	58	1417	-1	0.945	
146	109	a	D	57	1537	0	0.948	
146	109	b	D	57	1412	0	0.942	
147	110	a	A	57	1656	0	1.0	
147	110	b	A	58	1740	0	1.0	
147	110	a	B	57	1649	0	0.996	
147	110	b	B	58	1738	0	0.999	
147	110	a	C	57	1647	0	0.995	
147	110	b	C	58	1734	0	0.997	
147	110	a	D	57	1645	0	0.993	
147	110	b	D	58	1733	0	0.996	
148	111	a	A	56	1636	0	1.0	
148	111	b	A	55	1643	0	1.0	
148	111	a	B	56	1616	0	0.988	
148	111	b	B	55	1607	0	0.978	
148	111	a	C	56	1612	0	0.985	
148	111	b	C	57	1610	-2	0.98	
148	111	a	D	57	1612	-1	0.985	
148	111	b	D	56	1606	-1	0.977	
149	112	a	A	55	1611	0	1.0	
149	112	b	A	56	1627	0	1.0	
149	112	a	B	55	1575	0	0.978	
149	112	b	B	56	1592	0	0.978	
149	112	a	C	55	1576	0	0.978	
149	112	b	C	56	1590	0	0.977	
149	112	a	D	56	1574	-1	0.977	
149	112	b	D	56	1588	0	0.976	
150	113	a	A	56	1615	0	1.0	
150	113	b	A	55	1592	0	1.0	
150	113	a	B	56	1594	0	0.987	
150	113	b	B	55	1576	0	0.99	
150	113	a	C	56	1583	0	0.98	
150	113	b	C	55	1575	0	0.989	
150	113	a	D	56	1586	0	0.982	
150	113	b	D	55	1572	0	0.987	
151	114	a	A	57	1719	0	1.0	
151	114	b	A	57	1668	0	1.0	
151	114	a	B	57	1677	0	0.976	
151	114	b	B	57	1653	0	0.991	
151	114	a	C	57	1675	0	0.974	
151	114	b	C	57	1652	0	0.99	
151	114	a	D	57	1675	0	0.974	
151	114	b	D	57	1653	0	0.991	
152	115	a	A	58	1762	0	1.0	
152	115	b	A	57	1714	0	1.0	
152	115	a	B	58	1756	0	0.997	
152	115	b	B	58	1711	-1	0.998	
152	115	a	C	58	1748	0	0.992	
152	115	b	C	57	1702	0	0.993	
152	115	a	D	58	1748	0	0.992	
152	115	b	D	57	1703	0	0.994	
153	116	a	A	58	1666	0	1.0	
153	116	b	A	54	1543	0	1.0	
153	116	a	B	59	1660	-1	0.996	
153	116	b	B	54	1507	0	0.977	
153	116	a	C	56	1622	2	0.974	short
153	116	b	C	55	1505	-1	0.975	
153	116	a	D	57	1643	1	0.986	
153	116	b	D	55	1506	-1	0.976	
154	117	a	A	58	1672	0	1.0	
154	117	b	A	56	1635	0	1.0	
154	117	a	B	57	1647	1	0.985	
154	117	b	B	56	1605	0	0.982	
154	117	a	C	57	1641	1	0.981	short
154	117	b	C	56	1600	0	0.979	
154	117	a	D	57	1639	1	0.98	short
154	117	b	D	56	1598	0	0.977	
155	118	a	A	50	1562	0	1.0	
155	118	b	A	50	1480	0	1.0	
155	118	a	B	51	1561	-1	0.999	
155	118	b	B	50	1500	0	1.014	
155	118	a	C	50	1544	0	0.988	
155	118	b	C	51	1501	-1	1.014	
155	118	a	D	50	1545	0	0.989	
155	118	b	D	51	1503	-1	1.016	
156	119	a	A	57	1666	0	1.0	
156	119	b	A	57	1725	0	1.0	
156	119	a	B	59	1667	-2	1.001	
156	119	b	B	58	1717	-1	0.995	
156	119	a	C	57	1652	0	0.992	
156	119	b	C	57	1714	0	0.994	
156	119	a	D	56	1652	1	0.992	
156	119	b	D	57	1722	0	0.998	
157	120	a	A	55	1590	0	1.0	
157	120	b	A	56	1665	0	1.0	
157	120	a	B	55	1581	0	0.994	
157	120	b	B	56	1663	0	0.999	
157	120	a	C	55	1578	0	0.992	
157	120	b	C	56	1654	0	0.993	
157	120	a	D	55	1578	0	0.992	
157	120	b	D	56	1653	0	0.993	
158	121	a	A	57	1707	0	1.0	
158	121	b	A	56	1538	0	1.0	
158	121	a	B	57	1699	0	0.995	
158	121	b	B	56	1527	0	0.993	
158	121	a	C	57	1695	0	0.993	
158	121	b	C	56	1521	0	0.989	
158	121	a	D	57	1698	0	0.995	
158	121	b	D	56	1521	0	0.989	
159	122	a	A	56	1717	0	1.0	
159	122	b	A	55	1645	0	1.0	
159	122	a	B	56	1705	0	0.993	
159	122	b	B	55	1633	0	0.993	
159	122	a	C	56	1712	0	0.997	
159	122	b	C	55	1638	0	0.996	
159	122	a	D	56	1706	0	0.994	
159	122	b	D	55	1633	0	0.993	
160	123	a	A	57	1673	0	1.0	
160	123	b	A	57	1637	0	1.0	
160	123	a	B	57	1662	0	0.993	
160	123	b	B	57	1622	0	0.991	
160	123	a	C	57	1655	0	0.989	
160	123	b	C	57	1619	0	0.989	
160	123	a	D	57	1654	0	0.989	
160	123	b	D	57	1616	0	0.987	
161	124	a	A	56	1577	0	1.0	
161	124	b	A	56	1532	0	1.0	
161	124	a	B	56	1548	0	0.982	
161	124	b	B	56	1515	0	0.989	
161	124	a	C	56	1547	0	0.981	
161	124	b	C	56	1511	0	0.986	
161	124	a	D	56	1546	0	0.98	
161	124	b	D	58	1512	-2	0.987	
162	125	a	A	55	1546	0	1.0	
162	125	b	A	55	1599	0	1.0	
162	125	a	B	56	1522	-1	0.984	
162	125	b	B	55	1579	0	0.987	
162	125	a	C	56	1527	-1	0.988	
162	125	b	C	55	1578	0	0.987	
162	125	a	D	55	1521	0	0.984	
162	125	b	D	56	1576	-1	0.986	
163	126	a	A	57	1681	0	1.0	
163	126	b	A	57	1567	0	1.0	
163	126	a	B	57	1669	0	0.993	
163	126	b	B	57	1554	0	0.992	
163	126	a	C	57	1660	0	0.988	
163	126	b	C	57	1555	0	0.992	
163	126	a	D	57	1656	0	0.985	
163	126	b	D	57	1552	0	0.99	
164	127	a	A	56	1502	0	1.0	
164	127	b	A	56	1508	0	1.0	
164	127	a	B	56	1494	0	0.995	
164	127	b	B	57	1493	-1	0.99	
164	127	a	C	57	1496	-1	0.996	
164	127	b	C	57	1494	-1	0.991	
164	127	a	D	56	1494	0	0.995	
164	127	b	D	56	1495	0	0.991	
165	128	a	A	56	1652	0	1.0	
165	128	b	A	56	1594	0	1.0	
165	128	a	B	56	1626	0	0.984	
165	128	b	B	58	1578	-2	0.99	
165	128	a	C	56	1621	0	0.981	
165	128	b	C	56	1570	0	0.985	
165	128	a	D	56	1614	0	0.977	
165	128	b	D	57	1568	-1	0.984	
166	129	a	A	57	1676	0	1.0	
166	129	b	A	54	1506	0	1.0	
166	129	a	B	57	1666	0	0.994	
166	129	b	B	54	1493	0	0.991	
166	129	a	C	55	1663	2	0.992	
166	129	b	C	54	1481	0	0.983	
166	129	a	D	57	1664	0	0.993	
166	129	b	D	54	1481	0	0.983	
167	130	a	A	55	1695	0	1.0	
167	130	b	A	56	1611	0	1.0	
167	130	a	B	55	1680	0	0.991	
167	130	b	B	57	1622	-1	1.007	
167	130	a	C	55	1680	0	0.991	
167	130	b	C	57	1603	-1	0.995	
167	130	a	D	55	1679	0	0.991	
167	130	b	D	56	1601	0	0.994	
168	131	a	A	57	1725	0	1.0	
168	131	b	A	56	1562	0	1.0	
168	131	a	B	59	1732	-2	1.004	
168	131	b	B	57	1545	-1	0.989	
168	131	a	C	57	1725	0	1.0	
168	131	b	C	56	1541	0	0.987	
168	131	a	D	57	1725	0	1.0	
168	131	b	D	56	1539	0	0.985	
169	132	a	A	58	1830	0	1.0	
169	132	b	A	58	1730	0	1.0	
169	132	a	B	59	1831	-1	1.001	
169	132	b	B	59	1760	-1	1.017	
169	132	a	C	58	1820	0	0.995	
169	132	b	C	58	1749	0	1.011	
169	132	a	D	58	1821	0	0.995	
169	132	b	D	58	1754	0	1.014	
170	133	a	A	56	1452	0	1.0	
170	133	b	A	57	1589	0	1.0	
170	133	a	B	57	1465	-1	1.009	
170	133	b	B	55	1528	2	0.962	short
170	133	a	C	58	1457	-2	1.003	
170	133	b	C	57	1584	0	0.997	
170	133	a	D	57	1459	-1	1.005	
170	133	b	D	57	1581	0	0.995	
171	134	a	A	56	1626	0	1.0	
171	134	b	A	57	1471	0	1.0	
171	134	a	B	56	1608	0	0.989	
171	134	b	B	57	1544	0	1.05	
171	134	a	C	57	1622	-1	0.998	
171	134	b	C	57	1544	0	1.05	
171	134	a	D	56	1621	0	0.997	
171	134	b	D	57	1548	0	1.052	
172	135	a	A	50	1421	0	1.0	
172	135	b	A	49	1392	0	1.0	
172	135	a	B	50	1411	0	0.993	
172	135	b	B	50	1389	-1	0.998	
172	135	a	C	51	1410	-1	0.992	
172	135	b	C	49	1380	0	0.991	
172	135	a	D	51	1412	-1	0.994	
172	135	b	D	49	1379	0	0.991	
173	136	a	A	56	1670	0	1.0	
173	136	b	A	56	1650	0	1.0	
173	136	a	B	56	1669	0	0.999	
173	136	b	B	56	1649	0	0.999	
173	136	a	C	56	1664	0	0.996	
173	136	b	C	56	1646	0	0.998	
173	136	a	D	56	1664	0	0.996	
173	136	b	D	56	1648	0	0.999	
174	137	a	A	56	1552	0	1.0	
174	137	b	A	56	1633	0	1.0	
174	137	a	B	57	1544	-1	0.995	
174	137	b	B	56	1615	0	0.989	
174	137	a	C	57	1536	-1	0.99	
174	137	b	C	56	1609	0	0.985	
174	137	a	D	57	1538	-1	0.991	
174	137	b	D	56	1610	0	0.986	
175	138	a	A	55	1566	0	1.0	
175	138	b	A	56	1622	0	1.0	
175	138	a	B	55	1556	0	0.994	
175	138	b	B	56	1584	0	0.977	
175	138	a	C	55	1558	0	0.995	
175	138	b	C	56	1585	0	0.977	
175	138	a	D	55	1557	0	0.994	
175	138	b	D	56	1587	0	0.978	
176	139	a	A	56	1612	0	1.0	
176	139	b	A	56	1649	0	1.0	
176	139	a	B	56	1600	0	0.993	
176	139	b	B	56	1648	0	0.999	
176	139	a	C	56	1594	0	0.989	
176	139	b	C	56	1640	0	0.995	
176	139	a	D	56	1594	0	0.989	
176	139	b	D	56	1643	0	0.996	
177	140	a	A	56	1647	0	1.0	
177	140	b	A	57	1693	0	1.0	
177	140	a	B	57	1631	-1	0.99	
177	140	b	B	58	1674	-1	0.989	
177	140	a	C	56	1621	0	0.984	
177	140	b	C	57	1672	0	0.988	
177	140	a	D	56	1623	0	0.985	
177	140	b	D	58	1675	-1	0.989	
178	141	a	A	58	1790	0	1.0	
178	141	b	A	57	1726	0	1.0	
178	141	a	B	58	1778	0	0.993	
178	141	b	B	58	1719	-1	0.996	
178	141	a	C	58	1773	0	0.991	
178	141	b	C	57	1716	0	0.994	
178	141	a	D	58	1775	0	0.992	
178	141	b	D	57	1716	0	0.994	
179	142	a	A	55	1642	0	1.0	
179	142	b	A	56	1694	0	1.0	
179	142	a	B	56	1622	-1	0.988	
179	142	b	B	57	1666	-1	0.983	
179	142	a	C	55	1615	0	0.984	
179	142	b	C	56	1665	0	0.983	
179	142	a	D	55	1613	0	0.982	
179	142	b	D	56	1667	0	0.984	
180	143	a	A	55	1591	0	1.0	
180	143	b	A	55	1580	0	1.0	
180	143	a	B	56	1575	-1	0.99	
180	143	b	B	56	1561	-1	0.988	
180	143	a	C	55	1563	0	0.982	
180	143	b	C	55	1554	0	0.984	
180	143	a	D	55	1543	0	0.97	
180	143	b	D	55	1553	0	0.983	
181	144	a	A	55	1631	0	1.0	
181	144	b	A	56	1569	0	1.0	
181	144	a	B	55	1616	0	0.991	
181	144	b	B	56	1561	0	0.995	
181	144	a	C	55	1616	0	0.991	
181	144	b	C	56	1558	0	0.993	
181	144	a	D	55	1614	0	0.99	
181	144	b	D	56	1557	0	0.992	
182	145	a	A	55	1624	0	1.0	
182	145	b	A	57	1678	0	1.0	
182	145	a	B	55	1614	0	0.994	
182	145	b	B	57	1664	0	0.992	
182	145	a	C	56	1614	-1	0.994	
182	145	b	C	57	1670	0	0.995	
182	145	a	D	55	1612	0	0.993	
182	145	b	D	57	1670	0	0.995	
183	146	a	A	55	1522	0	1.0	
183	146	b	A	55	1577	0	1.0	
183	146	a	B	55	1514	0	0.995	
183	146	b	B	55	1556	0	0.987	
183	146	a	C	57	1517	-2	0.997	
183	146	b	C	55	1550	0	0.983	
183	146	a	D	56	1513	-1	0.994	
183	146	b	D	55	1553	0	0.985	
184	147	a	A	54	1460	0	1.0	
184	147	b	A	55	1454	0	1.0	
184	147	a	B	55	1457	-1	0.998	
184	147	b	B	56	1446	-1	0.994	
184	147	a	C	54	1445	0	0.99	
184	147	b	C	55	1438	0	0.989	
184	147	a	D	54	1442	0	0.988	
184	147	b	D	55	1444	0	0.993	
185	148	a	A	55	1534	0	1.0	
185	148	b	A	55	1439	0	1.0	
185	148	a	B	55	1510	0	0.984	
185	148	b	B	55	1448	0	1.006	
185	148	a	C	56	1508	-1	0.983	
185	148	b	C	55	1443	0	1.003	
185	148	a	D	56	1508	-1	0.983	
185	148	b	D	55	1442	0	1.002	
186	149	a	A	54	1418	0	1.0	
186	149	b	A	55	1622	0	1.0	
186	149	a	B	55	1414	-1	0.997	
186	149	b	B	55	1596	0	0.984	
186	149	a	C	54	1409	0	0.994	
186	149	b	C	55	1594	0	0.983	
186	149	a	D	54	1408	0	0.993	
186	149	b	D	55	1595	0	0.983	
187	150	a	A	56	1594	0	1.0	
187	150	b	A	58	1692	0	1.0	
187	150	a	B	56	1581	0	0.992	
187	150	b	B	58	1767	0	1.044	
187	150	a	C	56	1578	0	0.99	
187	150	b	C	58	1769	0	1.046	
187	150	a	D	56	1576	0	0.989	
187	150	b	D	58	1769	0	1.046	
188	151	a	A	57	1717	0	1.0	
188	151	b	A	56	1534	0	1.0	
188	151	a	B	57	1703	0	0.992	
188	151	b	B	57	1532	-1	0.999	
188	151	a	C	57	1700	0	0.99	
188	151	b	C	56	1528	0	0.996	
188	151	a	D	57	1704	0	0.992	
188	151	b	D	56	1525	0	0.994	
189	152	a	A	56	1686	0	1.0	
189	152	b	A	55	1556	0	1.0	
189	152	a	B	56	1667	0	0.989	
189	152	b	B	55	1544	0	0.992	
189	152	a	C	56	1667	0	0.989	
189	152	b	C	55	1533	0	0.985	
189	152	a	D	57	1669	-1	0.99	
189	152	b	D	55	1533	0	0.985	
190	153	a	A	55	1528	0	1.0	
190	153	b	A	57	1627	0	1.0	
190	153	a	B	55	1507	0	0.986	
190	153	b	B	58	1606	-1	0.987	
190	153	a	C	55	1491	0	0.976	
190	153	b	C	57	1591	0	0.978	
190	153	a	D	55	1496	0	0.979	
190	153	b	D	57	1595	0	0.98	
191	154	a	A	55	1623	0	1.0	
191	154	b	A	54	1533	0	1.0	
191	154	a	B	56	1611	-1	0.993	
191	154	b	B	55	1513	-1	0.987	
191	154	a	C	55	1592	0	0.981	
191	154	b	C	55	1512	-1	0.986	
191	154	a	D	55	1595	0	0.983	
191	154	b	D	54	1510	0	0.985	
192	155	a	A	55	1585	0	1.0	
192	155	b	A	57	1620	0	1.0	
192	155	a	B	56	1585	-1	1.0	
192	155	b	B	58	1606	-1	0.991	
192	155	a	C	55	1572	0	0.992	
192	155	b	C	58	1596	-1	0.985	
192	155	a	D	55	1574	0	0.993	
192	155	b	D	58	1595	-1	0.985	
193	156	a	A	56	1582	0	1.0	
193	156	b	A	57	1603	0	1.0	
193	156	a	B	57	1548	-1	0.979	
193	156	b	B	58	1598	-1	0.997	
193	156	a	C	56	1545	0	0.977	
193	156	b	C	57	1590	0	0.992	
193	156	a	D	57	1551	-1	0.98	
193	156	b	D	58	1601	-1	0.999	
194	157	a	A	55	1572	0	1.0	
194	157	b	A	56	1555	0	1.0	
194	157	a	B	55	1565	0	0.996	
194	157	b	B	57	1533	-1	0.986	
194	157	a	C	55	1567	0	0.997	
194	157	b	C	55	1536	1	0.988	
194	157	a	D	55	1567	0	0.997	
194	157	b	D	55	1534	1	0.986	
195	158	a	A	58	1675	0	1.0	
195	158	b	A	58	1719	0	1.0	
195	158	a	B	59	1678	-1	1.002	
195	158	b	B	59	1712	-1	0.996	
195	158	a	C	58	1670	0	0.997	
195	158	b	C	58	1703	0	0.991	
195	158	a	D	58	1676	0	1.001	
195	158	b	D	58	1706	0	0.992	
196	159	a	A	57	1693	0	1.0	
196	159	b	A	57	1709	0	1.0	
196	159	a	B	57	1688	0	0.997	
196	159	b	B	57	1709	0	1.0	
196	159	a	C	57	1688	0	0.997	
196	159	b	C	57	1700	0	0.995	
196	159	a	D	57	1687	0	0.996	
196	159	b	D	57	1700	0	0.995	
197	160	a	A	56	1601	0	1.0	
197	160	b	A	57	1653	0	1.0	
197	160	a	B	57	1597	-1	0.998	
197	160	b	B	58	1656	-1	1.002	
197	160	a	C	55	1578	1	0.986	
197	160	b	C	57	1645	0	0.995	
197	160	a	D	56	1590	0	0.993	
197	160	b	D	57	1643	0	0.994	
198	161	a	A	56	1576	0	1.0	
198	161	b	A	57	1670	0	1.0	
198	161	a	B	58	1598	-2	1.014	
198	161	b	B	58	1657	-1	0.992	
198	161	a	C	56	1552	0	0.985	
198	161	b	C	57	1651	0	0.989	
198	161	a	D	56	1554	0	0.986	
198	161	b	D	58	1655	-1	0.991	
199	162	a	A	56	1613	0	1.0	
199	162	b	A	57	1681	0	1.0	
199	162	a	B	56	1575	0	0.976	
199	162	b	B	57	1657	0	0.986	
199	162	a	C	56	1562	0	0.968	
199	162	b	C	57	1657	0	0.986	
199	162	a	D	56	1566	0	0.971	
199	162	b	D	57	1657	0	0.986	
200	163	a	A	57	1738	0	1.0	
200	163	b	A	54	1459	0	1.0	
200	163	a	B	57	1733	0	0.997	
200	163	b	B	55	1437	-1	0.985	
200	163	a	C	57	1726	0	0.993	
200	163	b	C	54	1420	0	0.973	
200	163	a	D	57	1730	0	0.995	
200	163	b	D	55	1418	-1	0.972	
201	164	a	A	50	1388	0	1.0	
201	164	b	A	50	1495	0	1.0	
201	164	a	B	53	1386	-3	0.999	
201	164	b	B	50	1497	0	1.001	
201	164	a	C	51	1377	-1	0.992	
201	164	b	C	50	1498	0	1.002	
201	164	a	D	51	1374	-1	0.99	
201	164	b	D	51	1469	-1	0.983	
202	165	a	A	58	1818	0	1.0	
202	165	b	A	58	1807	0	1.0	
202	165	a	B	58	1812	0	0.997	
202	165	b	B	58	1801	0	0.997	
202	165	a	C	58	1815	0	0.998	
202	165	b	C	58	1803	0	0.998	
202	165	a	D	58	1816	0	0.999	
202	165	b	D	58	1794	0	0.993	
203	166	a	A	56	1621	0	1.0	
203	166	b	A	57	1659	0	1.0	
203	166	a	B	57	1631	-1	1.006	
203	166	b	B	58	1702	-1	1.026	
203	166	a	C	55	1611	1	0.994	
203	166	b	C	57	1694	0	1.021	
203	166	a	D	55	1616	1	0.997	
203	166	b	D	57	1695	0	1.022	
204	167	a	A	57	1601	0	1.0	
204	167	b	A	56	1627	0	1.0	
204	167	a	B	57	1584	0	0.989	
204	167	b	B	58	1618	-2	0.994	
204	167	a	C	57	1571	0	0.981	
204	167	b	C	56	1610	0	0.99	
204	167	a	D	57	1572	0	0.982	
204	167	b	D	56	1608	0	0.988	
205	168	a	A	55	1460	0	1.0	
205	168	b	A	54	1444	0	1.0	
205	168	a	B	56	1452	-1	0.995	
205	168	b	B	57	1432	-3	0.992	
205	168	a	C	54	1436	1	0.984	short
205	168	b	C	54	1412	0	0.978	
205	168	a	D	55	1446	0	0.99	
205	168	b	D	54	1412	0	0.978	
206	169	a	A	53	1396	0	1.0	
206	169	b	A	55	1620	0	1.0	
206	169	a	B	55	1374	-2	0.984	
206	169	b	B	56	1614	-1	0.996	
206	169	a	C	53	1363	0	0.976	
206	169	b	C	55	1602	0	0.989	
206	169	a	D	53	1362	0	0.976	
206	169	b	D	55	1605	0	0.991	
207	170	a	A	56	1571	0	1.0	
207	170	b	A	57	1617	0	1.0	
207	170	a	B	58	1550	-2	0.987	
207	170	b	B	58	1623	-1	1.004	
207	170	a	C	56	1544	0	0.983	
207	170	b	C	57	1615	0	0.999	
207	170	a	D	56	1545	0	0.983	
207	170	b	D	58	1612	-1	0.997	
208	171	a	A	57	1703	0	1.0	
208	171	b	A	55	1635	0	1.0	
208	171	a	B	57	1699	0	0.998	
208	171	b	B	57	1629	-2	0.996	
208	171	a	C	57	1696	0	0.996	
208	171	b	C	55	1618	0	0.99	
208	171	a	D	57	1694	0	0.995	
208	171	b	D	55	1619	0	0.99	
209	172	a	A	57	1747	0	1.0	
209	172	b	A	55	1616	0	1.0	
209	172	a	B	57	1747	0	1.0	
209	172	b	B	55	1607	0	0.994	
209	172	a	C	57	1743	0	0.998	
209	172	b	C	55	1596	0	0.988	
209	172	a	D	57	1744	0	0.998	
209	172	b	D	56	1599	-1	0.989	
210	173	a	A	55	1656	0	1.0	
210	173	b	A	56	1585	0	1.0	
210	173	a	B	55	1657	0	1.001	
210	173	b	B	57	1580	-1	0.997	
