leaf	page	side	wit	n_x	n_d	hit_x	hit_d
619	582	b	B	55	55	55	55
619	582	b	C	55	55	55	55
620	583	a	A	57	57	57	57
620	583	a	B	57	57	57	57
620	583	a	C	57	57	57	57
620	583	b	A	56	56	56	56
620	583	b	B	56	56	56	56
620	583	b	C	56	56	56	56
621	584	a	A	52	52	52	52
621	584	a	B	52	52	52	52
621	584	a	C	52	52	52	52
621	584	b	A	56	56	56	56
621	584	b	B	56	56	56	56
621	584	b	C	56	56	56	56
622	585	a	A	57	57	57	57
622	585	a	B	57	57	57	57
622	585	a	C	57	57	57	57
622	585	b	A	55	55	55	55
622	585	b	B	55	55	55	55
622	585	b	C	58	55	56	55
623	586	a	A	54	55	54	54
623	586	a	B	54	55	54	54
623	586	a	C	54	55	54	54
623	586	b	A	53	53	53	53
623	586	b	B	53	53	53	53
623	586	b	C	53	53	53	53
624	587	a	A	52	52	52	52
624	587	a	B	53	52	53	52
624	587	a	C	52	52	52	52
624	587	b	A	55	55	55	55
624	587	b	B	55	55	55	55
624	587	b	C	55	55	55	55
625	588	a	A	55	55	55	55
625	588	a	B	55	55	55	55
625	588	a	C	55	55	55	55
625	588	b	A	55	55	55	55
625	588	b	B	55	55	55	55
625	588	b	C	55	55	55	55
626	589	a	A	56	57	56	56
626	589	a	B	56	57	56	56
626	589	a	C	57	57	57	57
626	589	b	A	57	57	57	57
626	589	b	B	57	57	57	57
626	589	b	C	58	57	57	57
627	590	a	A	55	55	55	55
627	590	a	B	55	55	55	55
627	590	a	C	55	55	55	55
627	590	b	A	56	56	55	55
627	590	b	B	56	56	56	56
627	590	b	C	56	56	56	56
628	591	a	A	57	57	57	57
628	591	a	B	57	57	57	57
628	591	a	C	57	57	57	57
628	591	b	A	57	57	57	57
628	591	b	B	57	57	57	57
628	591	b	C	57	57	57	57
629	592	a	A	56	56	56	56
629	592	a	B	56	56	56	56
629	592	a	C	56	56	56	56
629	592	b	A	56	56	56	56
629	592	b	B	56	56	56	56
629	592	b	C	56	56	56	56
630	593	a	A	57	57	57	57
630	593	a	B	58	57	57	57
630	593	a	C	57	57	57	57
630	593	b	A	58	58	58	58
630	593	b	B	60	58	59	58
630	593	b	C	58	58	58	58
631	594	a	A	57	57	57	57
631	594	a	B	57	57	57	57
631	594	a	C	57	57	57	57
631	594	b	A	58	58	57	57
631	594	b	B	58	58	58	58
631	594	b	C	58	58	58	58
632	595	a	A	56	56	56	56
632	595	a	B	56	56	56	56
632	595	a	C	56	56	56	56
632	595	b	A	56	55	55	55
632	595	b	B	55	55	55	55
632	595	b	C	55	55	55	55
633	596	a	A	57	57	57	57
633	596	a	B	58	57	58	57
633	596	a	C	57	57	57	57
633	596	b	A	57	57	57	57
633	596	b	B	58	57	58	57
633	596	b	C	57	57	57	57
634	597	a	A	58	58	57	57
634	597	a	B	58	58	57	57
634	597	a	C	58	58	57	57
634	597	b	A	57	57	57	57
634	597	b	B	57	57	57	57
634	597	b	C	57	57	57	57
635	598	a	A	58	58	58	58
635	598	a	B	58	58	58	58
635	598	a	C	58	58	58	58
635	598	b	A	57	57	57	57
635	598	b	B	57	57	57	57
635	598	b	C	57	57	57	57
636	599	a	A	57	57	56	56
636	599	a	B	57	57	57	57
636	599	a	C	57	57	57	57
636	599	b	A	57	57	57	57
636	599	b	B	57	57	57	57
636	599	b	C	57	57	57	57
637	600	a	A	56	56	56	56
637	600	a	B	56	56	56	56
637	600	a	C	56	56	56	56
637	600	b	A	56	56	55	55
637	600	b	B	56	56	56	56
637	600	b	C	56	56	56	56
638	601	a	A	56	57	56	56
638	601	a	B	56	57	56	56
638	601	a	C	56	57	56	56
638	601	b	A	55	55	54	54
638	601	b	B	55	55	55	55
638	601	b	C	55	55	55	55
639	602	a	A	56	56	56	56
639	602	a	B	57	56	57	56
639	602	a	C	56	56	56	56
639	602	b	A	58	58	58	58
639	602	b	B	58	58	58	58
639	602	b	C	58	58	58	58
640	603	a	A	56	56	56	56
640	603	a	B	56	56	56	56
640	603	a	C	56	56	56	56
640	603	b	A	57	57	57	57
640	603	b	B	57	57	57	57
640	603	b	C	58	57	57	57
641	604	a	A	56	56	56	56
641	604	a	B	56	56	56	56
641	604	a	C	56	56	55	55
641	604	b	A	54	54	54	54
641	604	b	B	55	54	55	54
641	604	b	C	54	54	54	54
642	605	a	A	57	57	56	56
642	605	a	B	57	57	57	57
642	605	a	C	57	57	57	57
642	605	b	A	58	58	58	58
642	605	b	B	58	58	58	58
642	605	b	C	58	58	58	58
643	606	a	A	58	58	58	58
643	606	a	B	58	58	58	58
643	606	a	C	58	58	58	58
643	606	b	A	57	57	57	57
643	606	b	B	57	57	57	57
643	606	b	C	57	57	57	57
644	607	a	A	56	56	56	56
644	607	a	B	56	56	56	56
644	607	a	C	56	56	56	56
644	607	b	A	56	57	56	56
644	607	b	B	56	57	56	56
644	607	b	C	56	57	56	56
645	608	a	A	57	57	57	57
645	608	a	B	57	57	57	57
645	608	a	C	57	57	57	57
645	608	b	A	56	56	54	54
645	608	b	B	56	56	56	56
645	608	b	C	56	56	56	56
646	609	a	A	52	51	52	51
646	609	a	B	52	51	52	51
646	609	a	C	52	51	52	51
646	609	b	A	54	54	54	54
646	609	b	B	54	54	54	54
646	609	b	C	55	54	54	54
647	610	a	A	55	55	55	55
647	610	a	B	55	55	55	55
647	610	a	C	55	55	54	54
647	610	b	A	55	55	54	54
647	610	b	B	56	55	56	55
647	610	b	C	56	55	55	55
648	611	a	A	57	57	57	57
648	611	a	B	57	57	57	57
648	611	a	C	57	57	57	57
648	611	b	A	56	55	55	55
648	611	b	B	55	55	55	55
648	611	b	C	55	55	55	55
649	612	a	A	57	56	57	56
649	612	a	B	57	56	56	56
649	612	a	C	57	56	56	56
649	612	b	A	57	57	57	57
649	612	b	B	57	57	57	57
649	612	b	C	57	57	57	57
650	613	a	A	57	57	56	56
650	613	a	B	57	57	57	57
650	613	a	C	57	57	57	57
650	613	b	A	55	55	55	55
650	613	b	B	55	55	55	55
650	613	b	C	56	55	55	55
651	614	a	A	57	57	57	57
651	614	a	B	59	57	59	57
651	614	a	C	57	57	57	57
651	614	b	A	55	55	55	55
651	614	b	B	56	55	56	55
651	614	b	C	55	55	55	55
652	615	a	A	51	53	50	50
652	615	a	B	51	53	48	48
652	615	a	C	51	53	49	49
652	615	b	A	52	53	52	52
652	615	b	B	51	53	50	50
652	615	b	C	54	53	53	53
653	616	a	A	57	57	57	57
653	616	a	B	57	57	57	57
653	616	a	C	57	57	57	57
653	616	b	A	57	58	57	57
653	616	b	B	57	58	57	57
653	616	b	C	57	58	57	57
654	617	a	A	57	57	57	57
654	617	a	B	57	57	57	57
654	617	a	C	57	57	57	57
654	617	b	A	56	56	56	56
654	617	b	B	56	56	56	56
654	617	b	C	56	56	56	56
655	618	a	A	55	55	55	55
655	618	a	B	55	55	55	55
655	618	a	C	55	55	55	55
655	618	b	A	56	56	55	55
655	618	b	B	56	56	56	56
655	618	b	C	57	56	57	56
656	619	a	A	54	56	54	54
656	619	a	B	54	56	54	54
656	619	a	C	55	56	55	55
656	619	b	A	58	58	58	58
656	619	b	B	58	58	58	58
656	619	b	C	58	58	58	58
657	620	a	A	55	55	55	54
657	620	a	B	54	55	54	54
657	620	a	C	55	55	54	54
657	620	b	A	55	55	55	55
657	620	b	B	55	55	55	55
657	620	b	C	55	55	55	55
658	621	a	A	56	56	56	56
658	621	a	B	56	56	56	56
658	621	a	C	56	56	56	56
658	621	b	A	55	55	55	55
658	621	b	B	55	55	55	55
658	621	b	C	55	55	55	55
659	622	a	A	54	53	52	52
659	622	a	B	54	53	52	52
659	622	a	C	54	53	53	53
659	622	b	A	56	56	56	56
659	622	b	B	56	56	56	56
659	622	b	C	56	56	56	56
660	623	a	A	56	56	54	54
660	623	a	B	56	56	54	54
660	623	a	C	55	56	55	55
660	623	b	A	53	55	53	53
660	623	b	B	53	55	53	53
660	623	b	C	53	55	53	53
661	624	a	A	54	55	54	54
661	624	a	B	54	55	54	54
661	624	a	C	57	55	54	54
661	624	b	A	55	55	55	55
661	624	b	B	55	55	55	55
661	624	b	C	57	55	55	55
662	625	a	A	55	55	55	55
662	625	a	B	55	55	55	55
662	625	a	C	55	55	55	55
662	625	b	A	57	57	57	57
662	625	b	B	57	57	57	57
662	625	b	C	57	57	57	57
663	626	a	A	55	54	55	54
663	626	a	B	55	54	55	54
663	626	a	C	54	54	54	54
663	626	b	A	56	56	56	56
663	626	b	B	56	56	56	56
663	626	b	C	56	56	56	56
664	627	a	A	56	56	56	56
664	627	a	B	56	56	56	56
664	627	a	C	56	56	56	56
664	627	b	A	58	57	57	57
664	627	b	B	57	57	57	57
664	627	b	C	58	57	58	57
665	628	a	A	56	56	56	56
665	628	a	B	56	56	56	56
665	628	a	C	56	56	56	56
665	628	b	A	53	53	53	53
665	628	b	B	54	53	54	53
665	628	b	C	54	53	53	53
666	629	a	A	55	55	54	54
666	629	a	B	55	55	55	55
666	629	a	C	55	55	55	55
666	629	b	A	57	57	57	57
666	629	b	B	57	57	57	57
666	629	b	C	57	57	57	57
667	630	a	A	56	57	56	56
667	630	a	B	56	57	56	56
667	630	a	C	57	57	57	57
667	630	b	A	55	55	55	55
667	630	b	B	55	55	55	55
667	630	b	C	55	55	55	55
668	631	a	A	54	54	54	54
668	631	a	B	54	54	54	54
668	631	a	C	54	54	54	54
668	631	b	A	53	54	53	53
668	631	b	B	53	54	53	53
668	631	b	C	53	54	53	53
669	632	a	A	55	56	55	55
669	632	a	B	55	56	55	55
669	632	a	C	55	56	55	55
669	632	b	A	56	56	56	56
669	632	b	B	56	56	56	56
669	632	b	C	56	56	56	56
670	633	a	A	56	56	55	55
670	633	a	B	56	56	56	56
670	633	a	C	56	56	56	56
670	633	b	A	56	56	56	56
670	633	b	B	56	56	56	56
670	633	b	C	56	56	56	56
671	634	a	A	57	59	57	57
671	634	a	B	57	59	57	57
671	634	a	C	58	59	58	58
671	634	b	A	57	57	57	57
671	634	b	B	57	57	57	57
671	634	b	C	57	57	57	57
672	635	a	A	58	58	58	58
672	635	a	B	58	58	58	58
672	635	a	C	58	58	58	58
672	635	b	A	57	57	57	57
672	635	b	B	57	57	57	57
672	635	b	C	57	57	57	57
673	636	a	A	58	58	58	58
673	636	a	B	58	58	58	58
673	636	a	C	58	58	58	58
673	636	b	A	57	57	57	57
673	636	b	B	57	57	57	57
673	636	b	C	57	57	57	57
674	637	a	A	55	57	55	55
674	637	a	B	55	57	55	55
674	637	a	C	58	57	56	56
674	637	b	A	58	58	58	58
674	637	b	B	58	58	58	58
674	637	b	C	58	58	58	58
675	638	a	A	56	56	56	56
675	638	a	B	56	56	56	56
675	638	a	C	57	56	57	56
675	638	b	A	53	54	53	53
675	638	b	B	53	54	53	53
675	638	b	C	54	54	54	54
676	639	a	A	54	56	51	51
676	639	a	B	54	56	53	53
676	639	a	C	54	56	52	52
676	639	b	A	53	53	53	53
676	639	b	B	53	53	53	53
676	639	b	C	54	53	54	53
677	640	a	A	55	55	55	55
677	640	a	B	55	55	55	55
677	640	a	C	55	55	55	55
677	640	b	A	56	57	56	56
677	640	b	B	56	57	56	56
677	640	b	C	56	57	56	56
678	641	a	A	58	59	58	58
678	641	a	B	58	59	58	58
678	641	a	C	58	59	58	58
678	641	b	A	58	58	58	58
678	641	b	B	58	58	58	58
678	641	b	C	58	58	58	58
679	642	a	A	53	54	53	53
679	642	a	B	53	54	53	53
679	642	a	C	55	54	54	54
679	642	b	A	54	54	54	54
679	642	b	B	54	54	54	54
679	642	b	C	54	54	54	54
680	643	a	A	56	56	55	55
680	643	a	B	56	56	56	56
680	643	a	C	56	56	56	56
680	643	b	A	58	58	57	57
680	643	b	B	57	58	57	57
680	643	b	C	57	58	57	57
681	644	a	A	54	55	54	54
681	644	a	B	55	55	55	54
681	644	a	C	54	55	54	54
681	644	b	A	56	56	56	56
681	644	b	B	57	56	57	56
681	644	b	C	56	56	56	56
682	645	a	A	56	56	56	56
682	645	a	B	56	56	56	56
682	645	a	C	56	56	56	56
682	645	b	A	57	57	57	57
682	645	b	B	57	57	57	57
682	645	b	C	57	57	57	57
683	646	a	A	58	58	57	57
683	646	a	B	58	58	58	58
683	646	a	C	59	58	59	58
683	646	b	A	56	56	56	56
683	646	b	B	56	56	56	56
683	646	b	C	56	56	56	56
684	647	a	A	54	55	54	54
684	647	a	B	54	55	54	54
684	647	a	C	55	55	55	55
684	647	b	A	57	57	57	57
684	647	b	B	57	57	57	57
684	647	b	C	59	57	59	57
685	648	a	A	56	56	56	56
685	648	a	B	56	56	56	56
685	648	a	C	56	56	56	56
685	648	b	A	55	55	54	54
685	648	b	B	55	55	55	55
685	648	b	C	56	55	55	55
686	649	a	A	56	56	56	56
686	649	a	B	56	56	56	56
686	649	a	C	56	56	56	56
686	649	b	A	55	55	54	54
686	649	b	B	55	55	54	54
686	649	b	C	57	55	56	55
687	650	a	A	52	53	52	52
687	650	a	B	52	53	52	52
687	650	a	C	52	53	52	52
687	650	b	A	54	54	54	54
687	650	b	B	54	54	54	54
687	650	b	C	54	54	54	54
688	651	a	A	52	52	52	52
688	651	a	B	52	52	52	52
688	651	a	C	52	52	52	52
688	651	b	A	52	53	52	52
688	651	b	B	55	53	55	52
688	651	b	C	53	53	52	52
689	652	a	A	55	55	55	55
689	652	a	B	56	55	56	55
689	652	a	C	56	55	56	55
689	652	b	A	55	55	54	54
689	652	b	B	56	55	56	55
689	652	b	C	55	55	55	55
690	653	a	A	54	54	54	54
690	653	a	B	56	54	56	54
690	653	a	C	54	54	54	54
690	653	b	A	57	57	57	57
690	653	b	B	57	57	57	57
690	653	b	C	57	57	57	57
691	654	a	A	55	54	54	54
691	654	a	B	56	54	55	54
691	654	a	C	54	54	53	53
691	654	b	A	53	53	52	52
691	654	b	B	55	53	55	53
691	654	b	C	54	53	54	53
692	655	a	A	57	57	56	56
692	655	a	B	58	57	58	57
692	655	a	C	56	57	56	56
692	655	b	A	57	58	56	56
692	655	b	B	57	58	57	57
692	655	b	C	58	58	58	58
693	656	a	A	54	54	54	54
693	656	a	B	55	54	55	54
693	656	a	C	54	54	54	54
693	656	b	A	55	55	55	55
693	656	b	B	56	55	56	55
693	656	b	C	55	55	55	55
694	657	a	A	55	55	55	55
694	657	a	B	55	55	55	55
694	657	a	C	55	55	55	55
694	657	b	A	55	55	55	55
694	657	b	B	55	55	55	55
694	657	b	C	55	55	55	55
695	658	a	A	57	57	57	57
695	658	a	B	57	57	57	57
695	658	a	C	57	57	57	57
695	658	b	A	57	57	57	57
695	658	b	B	57	57	57	57
695	658	b	C	57	57	57	57
696	659	a	A	56	55	55	55
696	659	a	B	56	55	54	54
696	659	a	C	55	55	55	55
696	659	b	A	56	56	56	56
696	659	b	B	56	56	56	56
696	659	b	C	56	56	56	56
697	660	a	A	56	56	56	56
697	660	a	B	56	56	56	56
697	660	a	C	56	56	56	56
697	660	b	A	57	57	57	57
697	660	b	B	57	57	57	57
697	660	b	C	57	57	57	57
698	661	a	A	55	56	55	55
698	661	a	B	55	56	55	55
698	661	a	C	55	56	55	55
698	661	b	A	55	55	55	55
698	661	b	B	55	55	55	55
698	661	b	C	55	55	55	55
699	662	a	A	55	55	55	55
699	662	a	B	55	55	55	55
699	662	a	C	55	55	55	55
699	662	b	A	57	57	57	57
699	662	b	B	57	57	57	57
699	662	b	C	57	57	57	57
700	663	a	A	56	57	56	56
700	663	a	B	57	57	57	56
700	663	a	C	56	57	56	56
700	663	b	A	56	56	56	56
700	663	b	B	56	56	56	56
700	663	b	C	56	56	56	56
701	664	a	A	57	57	57	57
701	664	a	B	57	57	57	57
701	664	a	C	58	57	57	57
701	664	b	A	57	57	57	57
701	664	b	B	57	57	57	57
701	664	b	C	57	57	57	57
702	665	a	A	57	57	57	57
702	665	a	B	57	57	57	57
702	665	a	C	57	57	57	57
702	665	b	A	58	58	58	58
702	665	b	B	59	58	59	58
702	665	b	C	58	58	58	58
703	666	a	A	56	56	56	56
703	666	a	B	56	56	56	56
703	666	a	C	56	56	56	56
703	666	b	A	57	57	57	57
703	666	b	B	57	57	57	57
703	666	b	C	57	57	57	57
704	667	a	A	56	56	56	56
704	667	a	B	56	56	56	56
704	667	a	C	56	56	56	56
704	667	b	A	54	54	54	53
704	667	b	B	54	54	54	53
704	667	b	C	54	54	54	53
705	668	a	A	56	56	56	56
705	668	a	B	56	56	56	56
705	668	a	C	56	56	56	56
705	668	b	A	55	55	55	55
705	668	b	B	55	55	55	55
705	668	b	C	55	55	55	55
706	669	a	A	57	57	57	57
706	669	a	B	57	57	57	57
706	669	a	C	57	57	57	57
706	669	b	A	56	56	56	56
706	669	b	B	56	56	56	56
706	669	b	C	56	56	56	56
707	670	a	A	55	55	54	54
707	670	a	B	55	55	54	54
707	670	a	C	53	55	53	53
707	670	b	A	55	55	55	55
707	670	b	B	56	55	56	55
707	670	b	C	55	55	55	55
708	671	a	A	55	55	55	55
708	671	a	B	55	55	55	55
708	671	a	C	55	55	55	55
708	671	b	A	55	55	55	55
708	671	b	B	55	55	55	55
708	671	b	C	56	55	56	55
709	672	a	A	56	56	56	56
709	672	a	B	56	56	56	56
709	672	a	C	56	56	56	56
709	672	b	A	54	54	54	54
709	672	b	B	54	54	54	54
709	672	b	C	54	54	54	54
710	673	a	A	58	57	57	57
710	673	a	B	57	57	57	57
710	673	a	C	58	57	58	57
710	673	b	A	59	58	58	58
710	673	b	B	58	58	58	58
710	673	b	C	58	58	58	58
711	674	a	A	57	57	57	57
711	674	a	B	57	57	57	57
711	674	a	C	57	57	57	57
711	674	b	A	57	56	56	56
711	674	b	B	56	56	56	56
711	674	b	C	56	56	56	56
712	675	a	A	56	56	56	56
712	675	a	B	57	56	57	56
712	675	a	C	55	56	53	53
712	675	b	A	58	57	57	57
712	675	b	B	58	57	58	57
712	675	b	C	58	57	57	57
713	676	a	A	57	57	57	57
713	676	a	B	57	57	57	57
713	676	a	C	57	57	57	57
713	676	b	A	55	55	54	54
713	676	b	B	56	55	56	55
713	676	b	C	55	55	55	55
714	677	a	A	56	56	55	55
714	677	a	B	57	56	57	56
714	677	a	C	56	56	56	56
714	677	b	A	57	58	57	57
714	677	b	B	58	58	58	57
714	677	b	C	57	58	57	57
715	678	a	A	56	55	55	55
715	678	a	B	55	55	55	55
715	678	a	C	55	55	55	55
715	678	b	A	55	55	55	55
715	678	b	B	55	55	55	55
715	678	b	C	55	55	55	55
716	679	a	A	57	57	57	57
716	679	a	B	57	57	57	57
716	679	a	C	57	57	57	57
716	679	b	A	56	56	55	55
716	679	b	B	56	56	56	56
716	679	b	C	56	56	56	56
717	680	a	A	56	56	56	56
717	680	a	B	56	56	56	56
717	680	a	C	56	56	56	56
717	680	b	A	54	57	54	54
717	680	b	B	54	57	54	54
717	680	b	C	54	57	54	54
718	681	a	A	57	58	57	57
718	681	a	B	57	58	57	57
718	681	a	C	58	58	58	58
718	681	b	A	56	57	56	56
718	681	b	B	56	57	56	56
718	681	b	C	56	57	56	56
719	682	a	A	56	56	56	56
719	682	a	B	56	56	56	56
719	682	a	C	56	56	56	56
719	682	b	A	57	57	52	52
719	682	b	B	57	57	57	57
719	682	b	C	58	57	58	57
720	683	a	A	58	58	58	58
720	683	a	B	58	58	58	58
720	683	a	C	58	58	58	58
720	683	b	A	58	58	58	58
720	683	b	B	58	58	58	58
720	683	b	C	58	58	58	58
721	684	a	A	56	56	56	56
721	684	a	B	56	56	56	56
721	684	a	C	56	56	56	56
721	684	b	A	56	56	56	56
721	684	b	B	56	56	56	56
721	684	b	C	57	56	56	56
722	685	a	A	57	56	56	56
722	685	a	B	58	56	57	56
722	685	a	C	57	56	56	56
722	685	b	A	55	55	55	55
722	685	b	B	56	55	55	55
722	685	b	C	55	55	55	55
723	686	a	A	55	55	55	55
723	686	a	B	55	55	55	55
723	686	a	C	55	55	55	55
723	686	b	A	56	56	56	56
723	686	b	B	56	56	56	56
723	686	b	C	56	56	56	56
724	687	a	A	57	57	57	57
724	687	a	B	57	57	57	57
724	687	a	C	57	57	57	57
724	687	b	A	56	56	55	55
724	687	b	B	56	56	56	56
724	687	b	C	56	56	56	56
725	688	a	A	57	56	55	55
725	688	a	B	57	56	55	55
725	688	a	C	57	56	55	55
725	688	b	A	55	55	55	55
725	688	b	B	55	55	55	55
725	688	b	C	55	55	55	55
726	689	a	A	56	56	56	56
726	689	a	B	56	56	56	56
726	689	a	C	56	56	56	56
726	689	b	A	57	57	57	57
726	689	b	B	57	57	57	57
726	689	b	C	57	57	57	57
727	690	a	A	56	56	56	56
727	690	a	B	56	56	56	56
727	690	a	C	57	56	56	56
727	690	b	A	57	57	57	57
727	690	b	B	57	57	57	57
727	690	b	C	57	57	57	57
728	691	a	A	54	53	52	51
728	691	a	B	54	53	53	52
728	691	a	C	53	53	53	53
728	691	b	A	58	57	57	57
728	691	b	B	58	57	58	57
728	691	b	C	57	57	57	57
729	692	a	A	58	58	58	58
729	692	a	B	59	58	59	58
729	692	a	C	58	58	58	58
729	692	b	A	58	58	58	58
729	692	b	B	58	58	58	58
729	692	b	C	58	58	58	58
730	693	a	A	56	56	55	55
730	693	a	B	55	56	54	54
730	693	a	C	56	56	56	56
730	693	b	A	54	54	54	54
730	693	b	B	54	54	54	54
730	693	b	C	54	54	54	54
731	694	a	A	56	56	56	56
731	694	a	B	57	56	57	56
731	694	a	C	56	56	56	56
731	694	b	A	56	56	56	56
731	694	b	B	56	56	56	56
731	694	b	C	56	56	56	56
732	695	a	A	55	56	55	55
732	695	a	B	55	56	55	55
732	695	a	C	55	56	55	55
732	695	b	A	56	56	56	56
732	695	b	B	56	56	56	56
732	695	b	C	56	56	56	56
733	696	a	A	53	53	53	53
733	696	a	B	53	53	53	53
733	696	a	C	53	53	53	53
733	696	b	A	56	56	53	53
733	696	b	B	56	56	56	56
733	696	b	C	56	56	56	56
734	697	a	A	57	57	56	56
734	697	a	B	57	57	57	57
734	697	a	C	57	57	57	57
734	697	b	A	57	57	57	57
734	697	b	B	57	57	57	57
734	697	b	C	58	57	57	57
735	698	a	A	57	57	57	57
735	698	a	B	57	57	57	57
735	698	a	C	56	57	56	56
735	698	b	A	57	57	57	57
735	698	b	B	57	57	57	57
735	698	b	C	57	57	57	57
736	699	a	A	54	55	54	54
736	699	a	B	54	55	54	54
736	699	a	C	54	55	54	54
736	699	b	A	57	57	56	56
736	699	b	B	57	57	57	57
736	699	b	C	57	57	57	57
737	700	a	A	54	55	54	54
737	700	a	B	54	55	54	54
737	700	a	C	54	55	54	54
737	700	b	A	57	57	57	57
737	700	b	B	57	57	57	57
737	700	b	C	57	57	57	57
738	701	a	A	55	55	55	55
738	701	a	B	55	55	55	55
738	701	a	C	55	55	55	55
738	701	b	A	55	55	54	54
738	701	b	B	55	55	55	55
738	701	b	C	55	55	55	55
739	702	a	A	56	56	56	56
739	702	a	B	56	56	56	56
739	702	a	C	56	56	55	55
739	702	b	A	57	57	57	57
739	702	b	B	57	57	57	57
739	702	b	C	58	57	58	57
740	703	a	A	58	58	58	58
740	703	a	B	58	58	58	58
740	703	a	C	58	58	58	58
740	703	b	A	58	58	58	58
740	703	b	B	58	58	58	58
740	703	b	C	58	58	58	58
741	704	a	A	58	58	58	58
741	704	a	B	58	58	58	58
741	704	a	C	58	58	58	58
741	704	b	A	58	58	58	58
741	704	b	B	58	58	58	58
741	704	b	C	58	58	58	58
742	705	a	A	52	53	52	52
742	705	a	B	54	53	53	53
742	705	a	C	53	53	53	53
742	705	b	A	50	50	50	50
742	705	b	B	51	50	50	50
742	705	b	C	50	50	50	50
743	706	a	A	56	56	56	56
743	706	a	B	56	56	56	56
743	706	a	C	56	56	56	56
743	706	b	A	54	54	54	54
743	706	b	B	54	54	54	54
743	706	b	C	54	54	54	54
744	707	a	A	57	57	57	57
744	707	a	B	57	57	57	57
744	707	a	C	57	57	57	57
744	707	b	A	58	57	56	56
744	707	b	B	57	57	57	57
744	707	b	C	57	57	57	57
745	708	a	A	57	57	57	57
745	708	a	B	57	57	57	57
745	708	a	C	57	57	57	57
745	708	b	A	56	56	56	56
745	708	b	B	57	56	57	56
745	708	b	C	56	56	56	56
746	709	a	A	57	57	57	57
746	709	a	B	57	57	57	57
746	709	a	C	57	57	57	57
746	709	b	A	57	57	57	57
746	709	b	B	57	57	57	57
746	709	b	C	57	57	57	57
747	710	a	A	57	57	57	57
747	710	a	B	57	57	57	57
747	710	a	C	57	57	57	57
747	710	b	A	57	57	56	56
747	710	b	B	57	57	56	56
747	710	b	C	57	57	57	57
748	711	a	A	56	57	55	55
748	711	a	B	56	57	55	55
748	711	a	C	57	57	57	57
748	711	b	A	56	56	56	56
748	711	b	B	56	56	56	56
748	711	b	C	56	56	56	56
749	712	a	A	57	57	56	56
749	712	a	B	57	57	57	57
749	712	a	C	57	57	57	57
749	712	b	A	57	57	57	57
749	712	b	B	58	57	58	57
749	712	b	C	58	57	58	57
750	713	a	A	55	55	55	55
750	713	a	B	55	55	55	55
750	713	a	C	54	55	54	54
750	713	b	A	57	57	57	57
750	713	b	B	57	57	57	57
750	713	b	C	57	57	57	57
751	714	a	A	56	56	56	56
751	714	a	B	56	56	56	56
751	714	a	C	56	56	56	56
751	714	b	A	57	57	57	57
751	714	b	B	58	57	58	57
751	714	b	C	57	57	57	57
752	715	a	A	57	57	57	57
752	715	a	B	57	57	57	57
752	715	a	C	57	57	57	57
752	715	b	A	54	54	54	54
752	715	b	B	55	54	53	52
752	715	b	C	54	54	54	54
753	716	a	A	54	53	53	53
753	716	a	B	55	53	54	53
753	716	a	C	54	53	53	53
753	716	b	A	56	56	56	56
753	716	b	B	56	56	55	55
753	716	b	C	56	56	56	56
754	717	a	A	56	56	56	56
754	717	a	B	56	56	56	56
754	717	a	C	56	56	56	56
754	717	b	A	57	57	57	57
754	717	b	B	57	57	57	57
754	717	b	C	57	57	57	57
755	718	a	A	56	56	56	56
755	718	a	B	56	56	55	55
755	718	a	C	57	56	56	56
755	718	b	A	55	55	55	55
755	718	b	B	55	55	55	55
755	718	b	C	55	55	55	55
756	719	a	A	56	56	55	55
756	719	a	B	56	56	56	56
756	719	a	C	56	56	56	56
756	719	b	A	57	57	57	57
756	719	b	B	57	57	57	57
756	719	b	C	57	57	57	57
757	720	a	A	57	57	57	57
757	720	a	B	57	57	57	57
757	720	a	C	58	57	57	57
757	720	b	A	58	58	58	58
757	720	b	B	58	58	58	58
757	720	b	C	58	58	58	58
758	721	a	A	57	57	57	57
758	721	a	B	58	57	57	57
758	721	a	C	57	57	57	57
758	721	b	A	57	57	57	57
758	721	b	B	58	57	57	57
758	721	b	C	58	57	58	57
759	722	a	A	56	56	56	56
759	722	a	B	56	56	56	56
759	722	a	C	56	56	56	56
759	722	b	A	57	57	57	57
759	722	b	B	57	57	57	57
759	722	b	C	57	57	57	57
760	723	a	A	55	55	55	55
760	723	a	B	55	55	55	55
760	723	a	C	56	55	56	55
760	723	b	A	57	56	56	56
760	723	b	B	56	56	56	56
760	723	b	C	56	56	56	56
761	724	a	A	55	55	55	55
761	724	a	B	55	55	55	55
761	724	a	C	55	55	55	55
761	724	b	A	56	56	56	56
761	724	b	B	56	56	56	56
761	724	b	C	57	56	57	56
762	725	a	A	55	57	55	55
762	725	a	B	56	57	56	56
762	725	a	C	56	57	56	56
762	725	b	A	55	56	55	55
762	725	b	B	55	56	55	55
762	725	b	C	56	56	55	54
763	726	a	A	56	56	56	56
763	726	a	B	56	56	56	56
763	726	a	C	56	56	56	56
763	726	b	A	57	57	57	57
763	726	b	B	57	57	57	57
763	726	b	C	57	57	57	57
764	727	a	A	57	57	57	57
764	727	a	B	57	57	57	57
764	727	a	C	57	57	57	57
764	727	b	A	57	57	57	57
764	727	b	B	58	57	58	57
764	727	b	C	57	57	57	57
765	728	a	A	56	57	56	56
